AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
864.916928,206.202541,284.071201,106.724196,21.066051,243.051294,123.993561,90.995088,33.226577,10.464648,20.087187,4.485288,1.335662,0.855528,0.339384,924.092973,332.588028,178.101575,63.40804,22.249816,28825.487724,10713.304371,1580.678762,1286.152658,285.330621,?
685.791605,182.869166,247.281715,96.279578,18.1626,214.558997,104.703885,77.780243,29.033472,9.661,26.707582,6.548139,1.658618,0.926553,0.373067,800.377667,287.919212,151.510668,55.21123,21.866566,33359.334512,11721.417047,1795.248279,1483.831958,326.647045,?
476.361733,142.642067,185.357405,74.956461,13.737201,162.334315,75.327611,56.538873,22.085135,8.550123,32.988085,10.139219,2.317237,1.116458,0.444927,588.109584,211.80949,109.370737,41.652934,20.299808,33932.938392,11377.693654,1804.790397,1491.959655,330.694175,?
291.863728,100.90627,118.671702,50.264552,9.293555,104.563622,44.898414,34.031466,14.629478,7.461187,37.631682,15.575622,3.327344,1.451498,0.543993,358.429331,129.233859,65.195818,27.045663,18.225698,30214.326189,9786.378995,1604.095971,1304.670446,294.988946,?
209.211054,71.925049,65.822014,29.933133,6.082468,56.225662,21.140191,16.275267,8.650863,6.642083,40.539298,22.502659,4.682901,1.91932,0.643966,171.855983,62.618119,30.600878,15.283553,16.400131,23474.683756,7407.181198,1253.869786,982.528065,229.963107,?
215.1818,62.337099,35.824645,18.167927,4.572208,26.9521,7.340427,5.922547,5.033871,6.168177,42.735626,29.622616,6.386007,2.463012,0.713909,59.54792,22.578788,10.620521,8.174168,15.415717,15597.981426,4855.1864,854.193993,624.749906,154.58392,?
278.232132,68.320934,25.728622,14.403669,4.403312,14.915389,2.116666,2.026324,3.452545,5.966455,45.621738,35.184146,8.29302,2.980024,0.732908,13.565519,6.076556,2.995312,5.141581,15.49296,8692.860974,2693.570518,501.654241,324.322935,88.089456,?
342.130443,78.944073,25.605862,14.818363,4.795864,12.825131,1.391449,1.464494,2.977281,5.900261,49.489346,37.596149,10.067467,3.35697,0.700864,3.73197,2.19277,1.453365,4.25475,16.480942,3977.705321,1247.439768,253.637472,131.473977,42.478885,?
352.895805,83.211007,26.123605,15.493558,5.121038,12.705743,1.636558,1.585168,2.833792,5.872359,53.744946,35.938542,11.203087,3.504277,0.637039,2.820107,1.315576,1.03063,3.914228,18.044132,1681.520492,556.007322,121.697272,43.364457,19.709049,?
313.675311,76.569362,23.696995,14.817092,5.184288,11.459676,1.869269,1.6563,2.827956,5.86987,56.43755,30.641933,11.348382,3.386891,0.567192,2.854046,0.881076,0.845657,3.741658,19.772049,1096.704871,388.573724,96.543378,23.612024,14.905611,?
247.441245,60.484652,18.755423,12.979513,5.037741,11.815743,2.023234,1.613025,2.919592,5.937169,56.82873,23.630604,10.545325,3.042257,0.513199,2.444594,0.749452,0.954076,3.804544,21.182631,1315.901772,486.427541,145.558294,34.631738,21.985829,?
175.890109,41.133476,13.067113,10.647862,4.769206,10.929641,2.045519,1.497697,3.019582,6.091252,55.67728,16.990534,9.12579,2.567324,0.49061,2.578817,0.747977,1.262029,4.131218,21.919914,2072.369522,709.643738,247.423952,61.916984,36.985674,?
134.024812,24.768675,8.291973,8.545554,4.469768,11.900228,2.02068,1.438843,3.03096,6.297184,55.573838,12.409873,7.542504,2.100469,0.509451,2.819124,0.747683,1.630959,4.694579,21.988763,3151.12108,968.713906,369.660435,97.919779,55.974836,?
131.326931,15.051023,5.268449,7.119114,4.180452,12.417739,2.052582,1.530682,2.88913,6.464809,59.174629,11.096201,6.291454,1.806502,0.572207,3.376076,0.710969,1.972181,5.51638,21.658484,4274.061859,1194.735358,476.462056,133.376381,73.915279,?
151.981185,11.690048,3.917797,6.373149,3.897139,14.656393,2.251718,1.787586,2.598336,6.511436,66.961554,13.07755,5.799065,1.811818,0.679215,4.324669,0.659654,2.229728,6.597162,21.235644,4955.235737,1321.771055,536.557557,157.114312,85.20453,?
181.446471,12.087801,3.725459,6.096867,3.623681,16.303285,2.640118,2.236164,2.255792,6.406779,76.57162,17.387003,6.258061,2.163996,0.833521,7.687744,0.951048,2.478742,7.843731,20.867848,5150.10045,1303.812743,528.049806,160.94763,85.871387,?
193.064948,13.667583,4.77673,6.12897,3.443135,18.946029,3.232276,2.940512,2.024609,6.174914,83.315931,22.313451,7.411462,2.792453,1.027235,15.694901,2.235631,2.857189,9.120761,20.537482,4570.382567,1141.286438,454.519353,143.416113,75.508323,?
200.628247,16.184387,7.431579,6.521579,3.480471,21.54299,4.288539,3.972859,2.042305,5.866497,82.819966,26.031367,8.655794,3.511411,1.233102,31.007812,5.007136,3.493022,10.275631,20.156355,3614.369646,877.732385,339.834275,110.508471,57.477213,?
212.102473,20.320677,11.548515,7.380608,3.802805,24.238857,6.242433,5.285168,2.324665,5.525646,73.787363,27.160838,9.373672,4.082895,1.405519,50.342562,9.10841,4.385277,11.11256,19.661396,2382.753356,586.479973,219.193865,72.715292,37.327944,?
234.667356,25.779677,16.072955,8.583675,4.34904,27.339446,9.369863,6.669805,2.742004,5.177704,58.417625,25.171283,9.188629,4.30343,1.494507,71.175917,13.642418,5.420135,11.429979,19.098562,1415.697774,339.527143,121.862261,41.340503,20.361924,?
263.687233,31.618274,19.506107,9.796639,4.942777,28.915011,13.406621,7.770983,3.106658,4.848527,41.015482,20.70297,8.123604,4.104132,1.469459,84.401302,17.265904,6.450431,11.112905,18.615191,969.774716,273.412324,73.224236,30.326029,12.201624,?
283.668683,36.70963,20.863092,10.65649,5.373223,30.895835,17.401453,8.20091,3.295085,4.59172,25.931559,15.175522,6.466962,3.568999,1.356014,87.400132,18.823656,7.382813,10.232485,18.395207,1521.742546,632.510988,112.540253,68.517879,23.378119,?
284.085051,40.157644,20.175762,10.922241,5.480779,30.551523,20.143021,7.762128,3.31927,4.478045,15.601412,10.036231,4.638954,2.959794,1.256434,77.783618,17.830982,8.091168,9.053002,18.594401,3295.4026,1621.81214,265.127851,184.479152,65.249529,?
255.496454,41.423829,18.188076,10.546647,5.221499,29.436703,20.739462,6.541958,3.281942,4.577279,10.113119,6.235454,3.021433,2.578295,1.289099,60.366228,14.72935,8.439518,7.92097,19.270606,6138.780298,3233.230977,519.798903,383.532827,140.812491,?
207.2538,40.511775,15.951905,9.659819,4.685627,25.988917,18.89648,4.881121,3.281534,4.912846,7.747259,4.065169,1.84916,2.591209,1.512049,40.692882,10.692866,8.305064,7.126291,20.279692,9411.437703,5151.521564,833.109529,633.625479,238.716508,?
149.898365,37.721178,14.094901,8.499354,4.061511,21.597883,15.194108,3.247965,3.341686,5.409774,6.83595,3.155657,1.185247,2.949332,1.881518,24.415908,6.974356,7.692816,6.780251,21.314214,12121.167852,6863.941159,1127.544563,870.170922,334.341501,?
103.202232,33.21387,12.821787,7.308446,3.55538,17.090347,10.830291,2.071111,3.416071,5.907271,6.349814,2.842016,0.908897,3.445997,2.274229,14.256645,4.342453,6.799555,6.80367,22.071979,13495.23244,7839.684112,1316.870104,1021.161894,398.435871,?
72.759928,28.23721,11.974164,6.224183,3.319324,13.700421,7.140446,1.587029,3.425024,6.232621,5.918159,2.796709,0.809905,3.851865,2.541692,9.660926,2.9306,6.055118,7.053116,22.282608,13228.415915,7812.589653,1343.779538,1043.052182,410.536781,?
76.727235,24.945546,11.560042,5.309229,3.399253,11.76168,4.985888,1.82077,3.294036,6.277842,5.569603,2.890073,0.815989,4.055708,2.581591,8.184255,2.34824,5.927768,7.459311,21.717421,12044.665648,6898.147771,1220.418484,954.153871,371.052803,?
113.803897,27.069462,12.065711,4.607677,3.722666,11.119667,4.506569,2.598918,3.017531,6.067672,5.469056,3.094907,0.929412,4.078905,2.38341,7.455152,2.132998,6.691764,8.01366,20.300736,10782.772249,5494.264033,1011.323525,823.51163,300.479005,?
176.861722,37.547184,14.179839,4.221499,4.149167,11.474869,5.25378,3.639927,2.674303,5.756211,6.227006,3.595551,1.205868,4.077031,2.030614,6.661757,2.130764,8.311527,8.785936,18.26099,10473.281387,4109.635806,803.950212,728.363257,227.906088,?
260.946301,56.57144,17.962999,4.256352,4.544822,12.826207,6.841673,4.645693,2.373644,5.562322,8.342683,4.539001,1.668796,4.210258,1.657466,6.201071,2.278195,10.316886,9.755381,16.157356,11242.156828,3103.394186,662.086836,709.018211,175.916786,?
348.877371,80.606766,22.389932,4.64863,4.813707,14.677799,9.042532,5.36518,2.220395,5.653574,12.091623,5.88654,2.255341,4.517534,1.381238,5.940827,2.560853,12.009091,10.658106,14.675623,12800.121708,2551.143275,597.875551,747.670909,150.415716,?
409.943361,101.580945,25.544763,5.137741,4.915402,16.52905,11.487502,5.613372,2.286516,6.047973,17.312006,8.014514,3.226386,5.167301,1.301331,5.491761,2.97675,12.779211,11.121698,14.317161,13981.032197,2268.625026,574.34262,783.162439,140.870059,?
437.91158,111.747746,26.184115,5.418907,4.86912,17.903027,13.532274,5.438196,2.571407,6.600575,24.000154,12.653674,6.688037,7.164142,1.586676,4.929417,3.474908,12.453104,10.83962,15.140444,14046.61064,2004.877323,540.20635,752.399851,130.265924,?
417.924153,106.360905,24.355269,5.314529,4.741094,18.521967,14.495411,5.047527,2.984529,7.077219,32.584847,22.174518,15.821191,12.048711,2.580688,4.067656,3.945562,11.313929,9.766623,16.74031,12527.879332,1615.27602,459.731784,633.27191,108.554093,?
369.510697,88.573742,21.16462,4.856203,4.605724,18.736337,14.025569,4.701998,3.390234,7.270234,42.690367,38.741384,32.211187,20.83963,4.74198,3.436375,4.269558,9.940905,8.144654,18.406829,9703.325179,1128.851431,340.176553,456.490666,78.838807,?
328.217682,65.124044,17.916474,4.169928,4.499928,19.943961,12.292966,4.625069,3.6361,7.088695,53.336594,62.400183,53.953859,32.899424,8.274372,2.819896,4.414862,8.873671,6.398419,19.471595,6352.756182,665.907983,213.371778,273.505838,48.547877,?
321.415946,45.173136,15.711634,3.443142,4.42306,22.199052,9.863412,4.877329,3.600754,6.606116,63.450404,89.57113,75.620945,45.682472,12.739412,2.568134,4.422676,8.394597,4.930358,19.611781,3395.362799,319.30765,109.480128,128.757514,24.205955,?
387.216829,35.569025,14.816622,2.865308,4.394357,25.439112,7.50604,5.322973,3.261784,6.040817,71.696176,113.507552,90.369194,55.593975,17.09005,2.686663,4.324668,8.398164,3.991966,19.003431,1360.839401,112.487503,43.496779,42.526758,8.986845,?
485.236822,37.483892,14.965369,2.514722,4.506598,30.49573,5.938346,5.770043,2.746605,5.674259,77.383677,127.170925,93.319111,59.546443,20.048841,3.231672,4.109644,8.572286,3.589244,18.334951,340.957263,25.5795,11.472605,7.692412,2.106932,?
633.926016,50.566932,16.949212,2.62213,4.964364,33.752897,5.477658,6.093916,2.24685,5.723736,80.64782,126.990687,83.671524,56.409575,20.670411,4.526478,3.749925,8.653995,3.574207,18.479438,228.527111,34.035902,19.340287,18.179837,11.776427,?
768.549017,77.698684,25.935785,4.168866,6.127426,38.357218,5.955628,6.451253,1.920989,6.231506,82.294214,114.251891,65.286846,47.525843,18.773065,8.271277,3.368881,8.453734,3.771743,19.990593,1687.495964,159.727577,190.847041,153.657349,108.701716,?
906.874854,124.702855,47.138231,8.247389,8.221512,43.59901,6.96359,7.398314,1.928435,7.084509,83.065686,93.907837,44.84117,35.971405,15.020097,16.796007,3.253803,7.841895,4.009541,22.738707,7875.905754,618.208726,882.474547,626.504049,430.654307,?
1043.481395,192.242327,82.300891,15.162483,11.039345,51.360918,8.232868,9.599157,2.372037,8.105433,82.604208,72.342105,28.607881,25.057381,10.599642,33.117653,3.876769,6.96506,4.180058,25.993619,22100.458563,1688.972533,2483.692639,1678.323992,1088.622074,?
1095.456883,273.572724,127.474677,24.670997,14.259897,66.217104,9.951648,13.336009,3.248438,9.102309,81.300535,54.318541,19.471922,16.897189,6.700182,55.241721,5.68672,6.223614,4.306336,28.800681,45181.663375,3487.492546,5049.850275,3366.192066,2056.35695,?
1171.308961,359.654305,182.541497,37.147322,18.180869,83.826459,12.240173,18.152731,4.441717,9.887725,77.498876,41.328452,16.411534,11.809412,4.016466,79.880565,8.734391,6.083461,4.566231,30.40711,73613.910232,5790.859942,8105.391379,5422.353321,3133.662349,?
1255.773958,459.796106,252.821811,54.021096,23.421031,99.739789,14.853548,22.895886,5.937899,10.323963,71.108913,32.195428,16.006732,8.790227,2.585071,100.298693,12.468869,7.090077,5.749481,30.612692,99671.736256,8133.629803,10788.360542,7309.799966,4009.519072,?
1511.93129,601.480109,343.88369,77.054986,30.739094,108.219878,17.379188,26.53101,8.003907,10.459135,61.904378,25.039437,15.05115,6.667814,1.986697,111.301561,15.980971,10.631742,10.103945,30.13268,115168.615712,10001.811162,12241.972159,8440.775201,4395.687581,?
1899.294123,811.92816,450.761693,106.46058,40.916112,102.433024,19.400202,28.485215,11.207529,10.649177,51.817726,19.284006,12.897518,4.993922,1.737787,110.819051,18.719276,18.259008,20.977677,30.683932,114078.251166,11063.843791,11987.993905,8443.416246,4159.996967,?
2375.129372,1079.814676,553.301232,139.158656,54.056438,89.670149,20.671571,28.722619,15.995661,11.35741,42.418914,15.489316,10.179116,3.709726,1.596721,97.562563,20.858222,30.229201,40.825077,34.060227,97445.250508,11269.041287,10180.105072,7350.773957,3396.785814,?
2787.584929,1350.108004,619.369898,168.894639,68.784964,70.385238,21.495547,28.099467,22.138947,12.817933,37.370732,16.368163,8.541627,2.8924,1.611506,79.437695,22.716329,45.713787,68.770292,40.802269,71143.4247,10828.475221,7522.452209,5581.115423,2378.963258,?
3021.788521,1573.103058,625.79555,191.513184,83.039321,55.897321,22.57101,28.127367,28.464706,14.830096,42.539753,25.902414,11.207408,3.094092,2.050397,70.5488,24.259182,62.952507,99.655999,49.553759,44404.399356,10024.823233,4900.279612,3723.633914,1424.003922,?
3102.751517,1718.588717,587.939107,208.836014,96.055936,50.459213,25.107916,30.388719,33.596904,16.925499,64.198569,47.84936,21.546311,5.085344,3.234796,79.997689,25.798539,79.312456,126.665209,57.782313,24057.66482,9055.634463,2979.403032,2263.923489,751.150111,?
3212.64147,1790.696648,551.272016,227.485917,108.63223,57.243382,30.304954,35.566606,36.666293,18.630498,104.09656,82.410087,40.325179,9.195218,5.246668,113.912463,28.985883,92.383505,144.230026,63.151788,13094.307065,7954.39473,1934.034736,1393.151819,404.773321,?
3443.292712,1807.351084,558.262427,253.024047,121.695511,72.905478,37.895112,42.812094,37.604311,19.658764,155.451287,123.338823,64.068227,14.802984,7.748845,162.830726,35.559334,99.603003,149.758223,64.718541,9212.961163,6648.284593,1496.531917,995.345568,281.278062,?
3867.733897,1770.608723,623.391827,284.011124,134.585986,89.736218,45.997073,50.396513,36.805499,19.957546,204.152836,158.800164,86.153427,20.485094,10.050609,216.358855,45.700563,99.574587,143.94752,63.13068,8268.756479,5119.482725,1243.600016,809.874084,235.108809,?
