AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
47.822571,2.948206,2.585845,0.726058,1.438706,6.967677,1.172752,0.845639,0.501042,1.985438,1.486368,1.708522,0.558294,1.101054,0.419773,9.91279,3.24929,3.220528,1.730196,2.213183,18.071317,1.678004,3.444915,1.346018,1.723072,?
25.137832,3.222424,1.7867,0.61328,1.294553,3.859489,1.187245,0.723633,0.5049,2.016556,1.321723,1.809278,0.623336,1.073211,0.463856,5.779399,2.81173,2.871102,1.428844,1.962808,16.127911,1.553176,2.393137,1.566243,1.680143,?
20.1907,3.842559,1.243858,0.605456,1.372081,3.067214,1.483751,0.792319,0.56069,2.208872,1.336647,1.97173,0.726996,1.043715,0.509928,5.352914,2.773655,2.675354,1.393835,2.164458,16.805733,2.182153,1.726012,1.852518,1.757781,?
21.328781,5.060793,0.989928,0.725511,1.726851,2.847078,1.863151,0.918062,0.645744,2.538704,1.511154,2.202624,0.859714,1.02621,0.560618,6.344659,3.166968,2.547754,1.622025,2.812925,17.774899,3.772295,1.435528,2.245891,2.049965,?
23.83255,7.168294,1.081609,0.994698,2.377341,2.827349,2.214029,1.038291,0.762503,2.940938,1.850986,2.433238,1.001663,1.047054,0.618742,7.547777,3.89885,2.391229,2.033226,3.768374,18.475484,6.434428,1.427442,2.798641,2.588858,?
27.949706,9.799308,1.485812,1.411806,3.223197,2.984025,2.449367,1.120546,0.90425,3.338772,2.29362,2.566429,1.128346,1.132149,0.682541,8.665829,4.780949,2.143479,2.517645,4.791686,18.907869,9.847933,1.570401,3.51122,3.28582,?
31.365915,12.350587,2.087531,1.927779,4.050234,3.589533,2.524847,1.165081,1.058302,3.67182,2.719205,2.530473,1.220577,1.292781,0.743088,9.171472,5.551805,1.821054,3.001459,5.630541,17.587096,13.232448,1.736301,4.298017,3.950596,?
31.334352,14.101049,2.697253,2.41854,4.613026,4.048384,2.450237,1.17344,1.216159,3.893069,3.067607,2.329203,1.282939,1.513164,0.787531,8.877458,5.979779,1.492089,3.432843,6.093739,14.779173,15.610308,1.880814,4.98205,4.368475,?
28.248089,14.412052,3.111871,2.74486,4.741197,4.674246,2.274134,1.150868,1.376826,3.974165,3.391736,2.024152,1.321651,1.764223,0.805762,8.095386,5.967956,1.250391,3.771657,6.101846,11.235594,16.211677,2.062843,5.372363,4.395291,?
21.771161,13.105353,3.174938,2.81219,4.409572,4.673627,2.049435,1.092393,1.539944,3.925456,3.825479,1.733438,1.35784,2.019139,0.800677,6.890631,5.58182,1.131033,3.968225,5.705454,7.758758,14.849092,2.401738,5.354171,4.029158,?
14.749337,10.57117,2.869634,2.61303,3.745499,4.463675,1.814105,1.005531,1.713381,3.792884,4.391037,1.571437,1.416046,2.259801,0.784599,5.779593,4.98946,1.11628,3.989035,5.061719,5.339672,12.131123,3.008078,4.928423,3.409003,?
8.416037,7.550773,2.343462,2.243319,2.969946,3.678428,1.580522,0.928261,1.901259,3.644997,5.273365,1.5896,1.511063,2.471404,0.776956,4.665778,4.369369,1.160813,3.834642,4.37536,4.463274,9.334719,3.912761,4.20534,2.743691,?
4.385828,4.839118,1.804753,1.870947,2.305382,2.798139,1.371831,0.910407,2.116337,3.547495,6.120166,1.751138,1.642841,2.625848,0.793756,3.769322,3.880979,1.212836,3.560159,3.829638,5.050782,7.774855,4.962762,3.373721,2.228168,?
2.453184,2.974656,1.439556,1.651815,1.890203,1.854286,1.226867,0.995347,2.364179,3.538047,6.824559,1.970309,1.804293,2.681498,0.83587,2.916989,3.605037,1.279283,3.262995,3.536883,6.769519,8.101019,5.857737,2.617139,1.956664,?
