AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
56.508907,11.874703,17.295162,7.748485,4.192002,57.668441,12.666631,13.944733,10.225775,13.988792,19.974652,3.469853,7.676112,4.115533,1.999879,48.765383,16.197689,27.107315,16.006349,18.921562,39.390566,13.4537,16.415739,6.921378,3.405705,?
61.204703,13.687419,17.027826,8.421416,4.465795,58.0487,12.166214,13.287114,10.838108,13.961625,16.513276,3.220297,6.486126,3.719489,1.794413,49.601256,14.111169,24.221567,15.986047,19.504339,41.693102,13.93706,16.930201,7.429825,3.556105,?
80.592208,17.668913,17.020109,9.955435,5.392763,64.806714,12.889245,12.490305,12.212931,14.458558,12.229818,2.864039,5.048455,3.183154,1.533806,58.122573,14.785903,21.164792,17.537062,23.481705,53.350401,15.960576,17.560718,8.35975,4.075775,?
112.891373,25.113654,17.465205,12.299944,6.992114,77.032621,16.123084,11.843866,14.115305,15.390961,7.923422,2.347352,3.635288,2.627632,1.278906,73.373509,20.221717,18.716021,20.387008,30.446331,73.342203,20.548148,18.164532,9.89611,4.931561,?
163.740383,35.755021,18.598679,15.232646,9.07129,99.164544,21.996093,11.677225,15.984746,16.370942,4.380825,1.749817,2.480495,2.146513,1.072672,98.670081,30.499652,18.032165,23.751431,38.693645,101.335183,27.520935,18.566511,12.162027,5.977333,?
212.44919,47.407429,20.434261,18.367087,11.252709,119.364234,29.206985,12.146749,17.143349,16.840007,2.022243,1.241632,1.706915,1.771546,0.929862,121.623544,43.368345,19.811721,26.744392,45.824108,125.011839,35.327194,18.713028,15.061191,7.000254,?
249.172414,56.564893,22.793315,21.148029,13.058586,133.355166,35.430926,13.260504,17.156695,16.362223,0.931029,0.938397,1.284287,1.482531,0.838718,136.979181,55.028941,23.729098,28.88286,49.804441,137.886149,41.495049,18.711143,18.123274,7.780332,?
255.894769,60.063984,25.134554,22.9602,14.052081,131.067664,38.398635,14.713442,16.060478,15.000704,0.755822,0.835506,1.107943,1.234376,0.77418,135.200603,61.5648,28.342166,29.973224,49.7998,131.572365,43.774266,18.686796,20.559529,8.153168,?
230.708744,56.605454,26.999908,23.340587,14.038374,113.306222,36.950838,16.146925,14.302433,13.449538,1.048625,0.890323,1.077912,0.998997,0.717453,116.554578,60.593989,32.153217,29.954874,46.646239,108.789604,41.134064,18.771247,21.580967,8.088887,?
184.78279,47.222002,28.225048,22.265881,13.192637,86.944215,31.486762,17.256099,12.442092,12.63338,1.378793,1.09416,1.146287,0.790498,0.664952,89.07863,52.246888,34.528009,29.109403,42.442639,77.874212,34.263981,19.134488,20.858617,7.73789,?
129.829461,34.771327,29.312938,20.160334,11.965483,58.391084,23.683035,18.053623,10.858255,13.134875,1.843832,1.548234,1.317979,0.652541,0.622142,59.678648,39.147069,36.112975,27.863063,39.360168,47.493281,25.182652,20.185243,18.683172,7.356356,?
79.298829,22.782169,30.669139,17.803916,10.871033,34.029537,15.778706,18.587915,9.799446,14.904865,2.809484,2.351349,1.620698,0.614946,0.593243,34.802555,25.304302,37.67784,26.738558,38.552613,24.327529,16.489457,21.966035,15.875385,7.172767,?
41.686436,13.72321,32.0592,16.09525,10.258916,16.946329,9.547556,18.775127,9.501864,17.345009,4.445944,3.615319,2.080862,0.671054,0.578259,17.924369,14.163438,39.328382,26.261021,39.638662,10.642522,10.141482,23.94052,13.494623,7.288374,?
18.286247,8.305223,32.667763,15.560368,10.174622,7.382123,5.732387,18.34419,10.075417,19.663034,6.783566,5.436329,2.696588,0.786902,0.579848,8.691736,7.327485,40.383037,26.622571,41.082155,4.733974,6.643244,25.175094,12.268782,7.640741,?
7.59582,5.582881,31.482158,16.138992,10.362651,3.737359,3.947366,17.020355,11.375975,21.217941,9.618001,7.681727,3.43774,0.920417,0.605174,5.388237,4.32849,39.751054,27.574174,41.187637,3.330989,5.199751,24.809487,12.275405,8.019645,?
4.068381,4.286225,27.955233,17.203296,10.437869,3.372833,3.310575,14.728674,12.938447,21.672328,12.596636,9.966686,4.241215,1.036705,0.661258,4.543469,3.713014,36.585799,28.50494,39.100732,3.445257,4.74076,22.470296,12.946762,8.171614,?
5.157514,3.622892,22.405414,17.923004,10.156805,4.554976,3.122844,11.781415,14.209655,21.015489,15.279034,11.73954,4.975941,1.116199,0.749832,5.483489,4.204196,30.997679,28.70313,35.110255,4.296433,4.581871,18.460552,13.474883,7.990763,?
6.402142,3.838658,16.469129,17.779877,9.520386,5.836288,3.278117,9.102361,14.719772,19.464083,17.16751,12.511829,5.46085,1.151611,0.862865,6.037715,5.512583,24.677432,27.775679,30.348303,4.895088,4.711252,14.022313,13.323825,7.579834,?
8.484941,6.248292,12.291753,16.867524,8.76089,6.560407,4.138715,7.847729,14.316312,17.329362,17.863013,12.066274,5.523503,1.144626,0.982495,6.606943,8.571927,19.952637,26.036141,26.181434,5.299866,5.870644,10.71024,12.481641,7.194121,?
10.490555,12.298416,11.378747,15.904203,8.197449,7.888998,6.091344,8.613893,13.25649,14.972463,17.31349,10.543943,5.103963,1.100907,1.083093,7.69551,14.742631,18.252685,24.633611,23.590173,6.344811,9.008817,9.64276,11.47299,7.096405,?
12.147014,22.623823,13.951643,15.737151,8.084806,8.576993,9.429186,11.202692,12.060675,12.830372,15.493305,8.384869,4.306292,1.028569,1.139535,8.534585,24.857389,19.81402,24.954976,22.94405,7.004066,14.714493,11.12185,11.025006,7.432256,?
14.821239,36.09133,18.480727,16.721644,8.54442,10.767332,14.12021,14.458072,11.173001,11.366252,12.940754,6.08925,3.370283,0.943278,1.1409,11.142086,38.189482,23.304592,27.5751,24.061854,8.840072,22.55963,14.323486,11.547265,8.209039,?
