AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
43.055696,26.932174,31.403783,28.810119,21.964826,63.391605,22.270623,30.12139,25.190551,33.815105,3.777838,1.809502,1.100154,1.015301,0.943203,33.360657,25.791371,39.876404,40.471841,116.956955,52.576495,30.436544,26.559271,26.314908,21.745253,?
56.573431,21.962086,30.056563,26.040201,16.625673,80.938224,16.478296,28.573324,24.014541,29.513649,2.879654,1.592549,1.164733,0.923148,0.77216,35.7715,23.04035,37.229235,36.732646,105.215902,69.308247,23.712791,24.157641,23.660597,17.151548,?
68.832549,18.22234,27.448281,23.419356,13.11182,90.71648,11.843654,25.061069,22.183479,25.678137,2.204329,1.301787,1.198045,0.873694,0.629169,37.416045,20.240913,32.12639,31.910754,93.493495,83.24437,18.731965,21.240905,21.248293,13.956592,?
76.70978,15.842265,23.674876,20.772523,10.95073,91.516507,8.75558,20.435611,19.759988,22.225547,1.764861,1.036411,1.231473,0.853019,0.522638,38.556353,17.733097,26.02463,27.12447,84.525302,91.332238,15.756342,17.931247,18.797628,11.802223,?
74.06909,14.978404,20.143295,18.119706,9.782309,80.093945,7.35505,16.390396,17.164889,19.648493,1.471116,0.847142,1.288115,0.835332,0.453238,37.395144,15.806392,20.327513,23.083412,79.483419,87.974427,14.772514,15.274329,16.292908,10.489239,?
64.991996,15.41894,17.71126,15.472242,9.309443,62.550318,7.462215,13.913354,14.836721,18.45908,1.235127,0.740105,1.360909,0.79617,0.416942,34.480671,14.590866,15.775346,19.96877,77.935246,76.66799,15.229993,13.757756,13.773638,9.866697,?
49.647746,17.422512,16.649799,13.026135,9.262991,41.51596,9.022136,12.957423,13.330824,18.916653,1.060292,0.676809,1.414954,0.742043,0.407436,29.239167,14.132976,12.396776,17.720196,78.625215,59.227896,16.882639,13.380692,11.501772,9.776317,?
42.3103,22.363429,17.095557,11.739091,9.562662,26.803157,12.169655,12.698213,13.556996,21.240264,1.28264,0.650255,1.398179,0.731489,0.418356,24.129638,14.669827,9.909597,16.337868,80.471091,49.088453,20.063027,14.177713,10.5217,10.169701,?
49.111936,32.805464,21.07548,13.509575,10.322579,21.273321,17.82505,13.159446,16.752264,25.598774,2.219293,0.69482,1.289226,0.85511,0.447978,19.373097,16.9427,8.819062,16.081977,82.899168,49.16279,26.571064,18.067238,12.716581,11.096255,?
78.621013,50.075557,31.103199,19.625838,11.672322,27.5666,26.80724,15.347373,23.332831,31.901617,4.083228,0.847185,1.124193,1.1741,0.496408,16.544166,21.51571,10.337101,17.495794,86.234497,66.671909,37.951612,27.637163,19.321241,12.575913,?
