AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
27.142994,6.032343,1.071702,0.678399,0.440467,0.854287,0.86426,0.581223,1.01476,1.34679,0.466715,0.713687,0.3482,0.248845,0.319107,2.234598,3.718745,0.758495,0.659211,0.456423,9.893996,3.765056,1.783701,1.10363,0.495126,?
13.883116,3.502012,1.01032,0.703114,0.458196,1.116961,0.830392,0.54005,0.967281,1.411532,0.375192,0.703282,0.366619,0.211071,0.337621,2.022111,3.761948,0.788463,0.721242,0.418878,5.568563,2.837228,1.59156,1.08522,0.48718,?
6.091615,2.302782,0.995197,0.724097,0.462192,1.38144,0.831908,0.518528,1.010063,1.484549,0.306857,0.63635,0.408455,0.198412,0.356566,1.783976,3.544952,0.875138,0.766206,0.401384,3.15997,2.46413,1.476849,1.059846,0.496618,?
3.270878,2.09082,1.020988,0.711371,0.4484,1.592526,0.862248,0.515177,1.146322,1.554895,0.274272,0.52948,0.449348,0.212467,0.374527,1.520782,3.124302,1.002088,0.793744,0.405204,2.399626,2.451654,1.439053,1.018148,0.515554,?
3.032328,2.274248,1.075463,0.650137,0.418363,1.726379,0.907868,0.520431,1.352089,1.600369,0.274212,0.416798,0.472861,0.245074,0.385647,1.260172,2.606835,1.123996,0.812695,0.421679,2.429966,2.518444,1.449778,0.958633,0.531101,?
3.123307,2.459046,1.158823,0.552515,0.380431,1.804581,0.955013,0.51997,1.583226,1.594008,0.293709,0.332622,0.47385,0.283705,0.384063,1.058879,2.120818,1.196358,0.837891,0.438499,2.520966,2.534953,1.485003,0.889637,0.535326,?
3.141392,2.619817,1.251276,0.450532,0.347082,1.886352,0.985335,0.501711,1.79442,1.516326,0.31661,0.294492,0.46063,0.314023,0.368216,0.987942,1.763921,1.213469,0.87926,0.444413,2.726566,2.573468,1.536394,0.823742,0.527888,?
4.177832,2.801147,1.304574,0.371381,0.329691,2.018857,0.982349,0.469429,1.948995,1.368064,0.33217,0.299103,0.450055,0.324015,0.34273,1.076428,1.562089,1.194053,0.925427,0.432454,3.579308,2.64247,1.57335,0.763111,0.515288,?
7.955205,3.228869,1.314036,0.331255,0.334537,2.207456,0.929651,0.458211,2.028382,1.174512,0.333352,0.328221,0.458921,0.309265,0.315239,1.286831,1.501317,1.182413,0.951033,0.404763,5.607572,2.785949,1.604574,0.702852,0.509673,?
15.799886,4.15685,1.317864,0.339589,0.361698,2.452866,0.830621,0.526871,2.020326,0.980031,0.319863,0.365617,0.495106,0.277003,0.291341,1.551331,1.542036,1.212607,0.935104,0.370831,9.122506,3.049748,1.635787,0.638042,0.521889,?
